name,commit_hash,commit_type,predicted
loopback-next,cc7b85f5ebcaf750221bf58ad667cc673b809588,feat,fix
loopback-next,05bbf62f70237691ed9ae21101de7f056fd6d260,feat,fix
loopback-next,e118d4b6bcecc7b8f33e8bd2d834a5b63aada72b,test,test
loopback-next,142ae8b9d124e9f8c71ac4e9b6ae4b1c13c42d13,fix,feat
loopback-next,873ea9651766234053b4d6142495c8e94b4c194e,feat,feat
loopback-next,ebb6b3aa87bdca6a65034386104947f1936fd09b,fix,fix
loopback-next,1e210f1638a329eaa4e366c90fe67f3c8d0ba1d5,chore,docs
loopback-next,d774a1ecef00bf7ecc7e4ca0f7e08469e21cf931,chore,chore
loopback-next,60055239b5cbfd5c0730195cceae5fa084eba629,chore,chore
loopback-next,ae6c0e68a58a2b574fd534242e599aa2a96fc855,feat,feat
loopback-next,f2f15806189d568d0a2c6d6198de74e6801f094c,feat,feat
loopback-next,041985ab3f0c7f8d8ff310cf555095dd37c2751e,docs,docs
loopback-next,6b6c608c107f427217ad0bb07635770f2fb1b1da,chore,chore
loopback-next,e20f810e57646ddd8573a5277aa35b734ab0b309,chore,chore
renovate,00cb277bb6d612f63a517644705e060abfde957f,fix,fix
renovate,c542cbe7f549e384ee7c64f30285ebc2e40d7ff7,docs,docs
renovate,6971e41d60992a17ab8a4fbd5aaadd5464381b67,docs,docs
renovate,51c01c63c5cdf44ddf30e032066e1f824a0043f0,docs,docs
renovate,90e96805e1edfa43a0b4341d551be5c27631eef2,docs,docs
renovate,108a00bad4707de24f077eec274fb2e4ee0d8fe5,fix,feat
renovate,b2552756323d46f99b3c63bb228e7d7b5cc1a8b1,refactor,feat
renovate,feb1bd61e49c6080a3be5583be3c3caa2928c751,docs,docs
renovate,c862b5b4b52664f3a3d87d6e573ca4baa6c89960,feat,feat
renovate,5716077f9949b5e3bbf0d06be553bfb86c86641a,refactor,fix
renovate,37a8e2822951941b512bd707db42c4ddd0d25b8c,fix,fix
renovate,2cc751a0a1ba2e0d3bc35f51eed4cdaf07f8282c,feat,feat
renovate,8c0f7c12ef76b2e539fd731932f5a15040f51f1d,fix,fix
renovate,e0488a3ebbd8ddc5bbe3d1a303ec4cf31ad6cf7f,fix,fix
renovate,43907c16968f47e80f4e30d6ca3d41163ff2fdb6,docs,docs
renovate,ef447c7ab9ef0b4ea47469caf58a72bae15021ce,docs,docs
renovate,e0deef3bc24e8e192a2a234b81992ef2b1717ed7,fix,fix
renovate,61abc03a2e644e7766c52af394b30c9c311fe5e1,feat,fix
renovate,6232b654be38e63d78ac97278f372d7daf80836a,chore,fix
renovate,572749a3980ccd952699c1baf6f4303f899921ab,refactor,feat
renovate,5e3806f3e220f18f5579d789029b456d8f464114,feat,fix
renovate,d592239410a59ac08f80ae5e09e7543e81d7499f,chore,chore
renovate,247fa7b98de098693031497305f32033ef2c2999,feat,fix
renovate,3a1980811c335edaaee8814f9b54fd34851a5ee5,feat,feat
renovate,b22a0355aa36507cf0c5cb7fee021cf5a7fd6db1,refactor,fix
renovate,ac7a5c4d93317e9c35274cb7af65ebeac1525a15,feat,feat
renovate,cbf8ea4e550a25cef5b762a1c83059374ca96684,feat,fix
renovate,e7b5be9a154eeb5b19b72a4dcd10dcb5a1d951f1,feat,feat
renovate,13ece707d4ba04a8f62a8c7d84a3d47253b96f26,feat,feat
renovate,59d728b16bbdf8bf1630dceaccef11d629a56d7e,refactor,refactor
renovate,6e40baea6a6f8b0c834982bdb609ee5f22519349,docs,docs
renovate,4d3cf59838596369e830de58eb7680c8dcd03d3c,docs,docs
renovate,0f3faff278973082722071052c636d3d4597a5fc,feat,feat
renovate,0500042d1d0151c416a1c45fa42641ec4f217824,feat,feat
renovate,13bbc5d6a2847dd147ac6f8a3f79c44adcc75643,feat,feat
renovate,8af905e8f5ddc5f48360a15f6e7226f79c9e57aa,feat,feat
renovate,95ac10998cdc9ec3a65d7e1dcf84002743acf29b,feat,feat
renovate,57015047b2120c3b8e5b1e8c4d2272820c587d83,feat,feat
renovate,1a1ace919e5ce1d7ec182eddd8f313222cb91407,feat,fix
renovate,07affef41c6b4c7cb7d0413467800bdde4eb9876,fix,fix
renovate,e4db9e596b74b90e1dd0fdf77657c9bb3b7b1408,chore,chore
renovate,2d04ae6bc35dc77ac8db141fe8f1b37454f73739,refactor,refactor
renovate,4f237ea680158bed1108ecbb11767aed8fa49a1a,refactor,refactor
renovate,b957d4afb7824a165864cbd6019a7540b315ebe9,refactor,refactor
renovate,f654f2d945009d6ceba299992accc240191cfbbc,fix,fix
renovate,9a306048a9f59644974765acf4abf512df5cde2f,fix,fix
renovate,df2f451e37ba6da868c5cbd9452bb60b99abfd9e,fix,fix
renovate,8b8d7767bc48f5214b308a34ac6685b79ff7c10d,fix,fix
renovate,0355a7580074aa12e0d0da2c50283b1a415e6012,refactor,refactor
renovate,c4463c69f9516e91a85c67678e987f1b529a1734,feat,fix
renovate,45739cddfde88bd933cfac3d1eb825ec5e2aab87,feat,feat
renovate,16c080fadc01094ec29f3fa642d85536fd8b5b5c,refactor,fix
renovate,0375422fffb4207c6f0ccce651f86072e1361ede,refactor,fix
renovate,4b7295ee22efeffc4126dbc8e0caf3fdd206f7c2,fix,fix
renovate,d51b3aa40c079c558b076d6e3358346264948631,fix,fix
renovate,4280b8e08a3bc28db8932f06a7ec48f5ec34a6c2,refactor,fix
renovate,6f54f09aa2db8c5bfd06b22f9d729517cccfc7ff,feat,fix
renovate,56f57a34c4650fe2914e952e48e3451dbebb69cb,refactor,fix
renovate,d3a477afd638d077a2696a4a9721fe182829e203,refactor,fix
renovate,ac2ba7dd74a543ec56a756d640bc43f7c2d250fd,refactor,fix
renovate,d398b7e72e7626a0b731fe5ad53262b5a3674bde,test,fix
renovate,ccf1bc82640dbb79e93870b0b390f3fa2a6aaa23,refactor,feat
renovate,de533565731a824a30f98b5196286203c72d67fc,refactor,fix
renovate,61095e9091d4a1dfa279cb1300aab4e310a429f2,chore,fix
renovate,4fb024e51b501f02251e61306f75558440559bab,refactor,refactor
renovate,e36384a80c7ccaaad54fd3fb60aa527792396aaa,refactor,fix
renovate,d0919ab99bbb12040f91407ba1eb3bee59fc3273,refactor,refactor
renovate,074a78d933057dfde57272e42df59088518be0bc,chore,refactor
renovate,f43cf690fd553a34666ca52d2feae264fff5ff8b,fix,fix
renovate,03223c6016f3ef8d0d0726cea715ccaeb5e3836b,refactor,refactor
renovate,5ff0ad45cee4fb8af831df64b84ad8e899277b29,refactor,fix
renovate,dbbeea1c131bc9e0033b355fc50198b12de80e1f,test,feat
renovate,fb7138dc001bc89852ebdb5901c15de9a791ad05,refactor,refactor
renovate,227f9f73dde16697fac386f4b6c120a650e9ac72,refactor,fix
renovate,14c5227ce3959989bad0a68cf907b6e9b331a54f,refactor,refactor
renovate,943b8c47071ca1425623c98474ba5019169b00a7,docs,docs
renovate,2495b4d1426493261dd69916237286b27a409157,docs,docs
renovate,f87d5e8b76c4499963cdc9b70d32f237cf76c6fe,refactor,fix
renovate,91db1b5c61deb059673a6d2ace84a458bec0da4e,fix,fix
renovate,9ee35de2e1dacc1bde677198b7312c5d097d9ed3,refactor,fix
renovate,6d17d7bbbd70c93a27eafac06e8109cf026c8151,test,fix
renovate,b070646186ae41b4b8bb75ffe1562a9e9cc64f22,feat,fix
renovate,76962ae542c53f3e943f821a537a084576a87341,fix,fix
renovate,e90593e339bf22c99f33ffbb9c69fe1bc17ae919,refactor,fix
renovate,064958908fecc84ea1033910aac3701d276adb4b,refactor,refactor
renovate,966e141de70a2f5527a8e8fddd6a2ea30bbfcfff,refactor,refactor
renovate,27a35137f217dccc7b14dc1cdab437b691084014,fix,fix
renovate,7d4e7df87d7ff0cd4320dc52343fd27919d38fab,chore,fix
renovate,82fa5ce162913596be6160687c9d81b6490ee8be,refactor,refactor
renovate,44c850831187adef03eaacddf8fc776442d71634,docs,docs
renovate,34d64832576daf48a04fe34a6f460f15a681c06c,feat,fix
renovate,dd26fcf20e5892ecc3028605e61952b148d94916,docs,docs
renovate,72d97ec2f44e183318e804f71fb90bc729cfa33e,refactor,refactor
renovate,bab5346d09281123d7d8b10df1c3a17a83bffee4,refactor,refactor
renovate,6662db976586486a366a0a455a2235ae5d23699a,fix,fix
renovate,2d326c4f7d3a44815db370593a56f8573c7b5f6b,chore,chore
renovate,f03c6843f977a9f9b2bd254dda2aa22c64c6cde3,fix,fix
renovate,0106d852842984ace00a0ff6d1a1fa4ac4cf869a,fix,fix
renovate,e5049e490477e87df126ee2c6099a095b92cbab2,feat,feat
renovate,893df627e4fbec4f832885a25dcb7ed3a11449b3,feat,fix
renovate,2973eb5d94921db5db49afc7e8c5f076934cef85,test,fix
renovate,4cf9c5028ae95bdb10df4b43283f865d8d5611cb,feat,fix
renovate,07abb3125ac1c29be366f42a1bf5db7b331dc901,test,fix
renovate,6060911aefe35c01c45f653e88beef689b3b6c89,refactor,fix
renovate,a55b5202e540271cc4eb98ca38e27fe634fa6222,fix,fix
renovate,a4a151f45899b3f410e4148bfa1319d970f6b656,refactor,fix
renovate,1dad55586b7eee22d1545969ad363ab6bedd5ed3,feat,refactor
renovate,60eba68eb3724a718e030589ed84aaf4c466a58b,fix,chore
renovate,74fcb41df401e06a5170de45fd51e08820b9505d,fix,fix
renovate,254d08fcbd632cbfce2de50502846fa0e995b4cb,fix,fix
renovate,c4f22fa389c769bf5f82b76bed19688f94fd9183,fix,fix
renovate,69a7b37c6bb16999df489a93bca3857c3375de09,fix,fix
renovate,2211910b79d1044dd344bebaed670d608db40093,docs,docs
renovate,d1c8917a26df8df0ea9ab2ec3fa083aa3373c197,refactor,refactor
renovate,c3bf66ee16dbf05d7ac2a88066329a51ed4cff56,feat,feat
renovate,1914c187a6d0f160628975b5f17239fb4119e91c,fix,fix
renovate,6afbcf8d18afd3e63e0d4d253be64c5a21e736c5,feat,feat
renovate,b160644db7555ef34f692022f8e19174af9eb978,feat,feat
renovate,fa6d1e32a94b168b7d1851d7637dcd072754d732,fix,fix
renovate,a2aa5ce6fb0949b9ccd9302e39877d13aee4ca9b,feat,fix
renovate,63b6cf66ac7209d20c968a4d34fb030b9a1a2d5f,feat,feat
renovate,e6537da51e357da953c4bb29a6b638b7e2b43130,refactor,refactor
renovate,4262d4048bb0bbfb41471dcba4c8fb5732211caa,feat,feat
renovate,a0e21e390e791f90914b967848de0bac7831bc76,fix,feat
renovate,55ccf03144c4d22e880c2dfd9be3964623742d85,fix,fix
renovate,0a68e19d7392f3fbc59ecabd89b66f0751acffee,feat,feat
renovate,612be5e44928d81c6bb6ec47a78f111e4fd62e7f,refactor,fix
renovate,36f8d1df0e07073642768c50e34ae35eabbcddb7,refactor,fix
renovate,d1a74c838ecda4c9b1ec29d7fbbd0e2abd469190,fix,fix
renovate,6443902da9056995bf1462b9da338dff5a253a4c,chore,chore
renovate,98f17c31a7bc62d0be79d57dd016d2af10a956e4,fix,fix
renovate,df0ac4a78ee5ad4443c0286b6d25c0b603bde026,refactor,refactor
renovate,0462860468cdc915a1ef09d2cc2236d433d2e0df,fix,fix
renovate,486f5747f60d05cad90989039443d94f43aaf8ef,refactor,fix
renovate,88ae12a65d1911038977128b242fdf06a18ae280,feat,fix
renovate,147304785e48f2f32aed1a1a2cd5a540b622e114,refactor,feat
renovate,430249d6265f2a5d38c8d50fece72e47c5c739ce,refactor,fix
renovate,0cb45ddbf3b782ddff61b18b18cde04d8fd2914c,feat,fix
renovate,553bd99650ec77c1aef09282de584aa7814c720b,fix,fix
renovate,325447e7dabc76a82adbb50479e3414c9c805895,fix,fix
renovate,b80e7035c584b481f65826d7640ea20dd4dfc522,fix,test
renovate,cec56faf52bc26680bb6dcade480a24d3801e33d,feat,feat
renovate,3e22ad0ca320971e8dbc592f0057951a626ea59b,feat,feat
renovate,e9477dade447d9d1d8c09a356ea105c95fc66b9e,feat,fix
renovate,3e9bfa25d351dc70eeae4dcbfa1cf38703ee96b7,feat,feat
renovate,c73077a3c4389959e1598ed60e758926d73eabd7,chore,docs
renovate,6074b99152a002248241235f7a9769898a8e2f7d,refactor,refactor
renovate,425dcb5099b0ba7e4b50e0dc6eb138e61d8de9e4,refactor,fix
renovate,83fa6cd6ffcae3300f352cf42def221b8c4314f3,refactor,fix
renovate,5928c8eb45750bdcd3e67dada430cd689c46c2b3,refactor,fix
renovate,3915fa651274b9d940cbf4fc3ff4b72ec243fb27,refactor,fix
renovate,bb17af6f6d679026c136d998700c24b9542b43b2,refactor,fix
renovate,20147e30b9d004d9ffa38331e8c2d695e9af382d,feat,feat
renovate,267f5ebf6908c0a7614bc56315d183041c5bcff5,fix,fix
renovate,30af63b3bc434b20e434981518ed4eb90164038a,fix,fix
renovate,e214f55d9fe1c5a56abb43085412e8751ef9987d,fix,chore
renovate,4f8a3a4fbc6c37cceb50e8f64fdafb473ba8487f,fix,fix
renovate,c1663f0bc869d9c389af879ab4bc69a531b6c9dd,fix,fix
renovate,47eb1324fb84e5cf6bc9a5d9b6d35ffa7d804a0b,fix,fix
renovate,95bf948020db1e84a03b275fd7332616f181436c,refactor,refactor
renovate,2fb87eddcfc194fb1a4d7ed45f4cdeabaf0df992,fix,fix
renovate,0ca74bd2aeebe891cfc86b8b571eba9e5507416c,docs,docs
renovate,8216fdd570373d51e501718cf3451192e53208c3,docs,docs
renovate,f5d4afecf70b30fc245b5a0242b205e5f82a507e,fix,fix
renovate,7903d51776c0a19c860012c42464e8fd39e618c7,fix,fix
renovate,a67d8a4f8747eae11ea18bc652324ad38dbba510,fix,fix
renovate,94535d52e86ca8af845f9b00fec10b07aefd657d,feat,feat
renovate,5949f39773de07f04665ef0d2bdb98dbb7756289,fix,fix
renovate,af7bd08c8b5e159e8a1b6eb97e04b0236c8ce431,fix,fix
renovate,4da8581b37f1468cb0812aaa8c4cf69848c6a5f2,docs,docs
renovate,86a851bb20cc0dd1eeff2ae4feb9e09dce9c8059,docs,docs
renovate,ec07bbc2e4bca90508ac27b2a7740f2017473277,refactor,fix
renovate,a5e2a8981749aa336ae968640504aa1a357f4c4a,fix,fix
renovate,eb2873e22e5e83d6b57636fa8bc4fcd3fd08ff9d,feat,fix
renovate,ca0cf2e6cd7dbb5ec9eac3da9db2e4b7195e56dc,fix,fix
renovate,9de36c4493208dec9d3d884c86609246576ad021,refactor,fix
renovate,dd8c39ab62ec0790a420eb530e5b888c7c2f53bf,fix,fix
renovate,486decbee63089a045100ab0103b227873b91cc1,refactor,fix
renovate,e541f3ed2869d4fcca446521f7d334acedbae098,fix,fix
renovate,db5a87edd4a1270fe628278c2c5b5feaa353b3e6,fix,fix
renovate,190c8598e6feec01ea062021b6e09df0f9c8ad9c,fix,fix
renovate,49a3a8ab277321b781d7d694172f7942316f9f11,feat,feat
renovate,20752c8118bdfad13808fb60dbe9f3b6063a170c,docs,docs
renovate,ba449c7b1796340d18779e1ccb9c6f6492725db1,fix,fix
renovate,c2dc36f0e5ef80136a54ce1f59ac5ef15e936c09,feat,feat
renovate,28ecac1960331a7010d6266ab9711b5c905773a4,fix,fix
renovate,c9e147fcbabadaeb0f28e43b817978c34006d176,fix,feat
renovate,d516bd6c4422211fcd1c0c2983c90a9644a7127b,chore,docs
renovate,de80ec870375d1c0fbdffe548e8e67550c7ae730,chore,chore
renovate,15708fe926183ad8b7fe15fe02a123d26b88586f,fix,fix
renovate,89173a476cc9352c65c161067a05ac0213139419,docs,docs
renovate,fc8cdf7f73bd5df04c04c6b31b647769d30050d3,fix,fix
renovate,a82abe1f0af7d555c4305ea82335b22a13355d7b,fix,fix
renovate,51f8c5fd345732ad42c0eba3fa47a4e83e31b4f3,feat,feat
renovate,1ff41bccb410ad507fdd7151f6664c5ade45621f,fix,feat
renovate,efc0067ccc050b4cc035fdddf91ce5e57a958397,chore,test
renovate,62e7fe3ac232c5559cfccf0c51a38715637dd253,feat,feat
renovate,af1e4ee1a74ea807a30c7d4b531b1a898ab81cea,feat,feat
renovate,e7f90d50a664cba90621c4de8928df379959a839,fix,fix
renovate,3ff8649e9a75f1a39251e6c65c4d84ee07a8821b,fix,fix
renovate,e5c92e4cd9370441bfec1e99a4916ee9d7f0a34f,feat,feat
renovate,5f8473753973398f07a548642578a81bc0da632e,feat,fix
renovate,7af7d3b081018148654adf393cb377095312199a,refactor,fix
renovate,460bfe95f030fcc1f0573d1bc17bb054c5b03cc5,refactor,fix
renovate,ba62c9f55476d195cb1d6f1febc95e73e49c0933,docs,docs
renovate,d65fd4a9743431e57bd33658f7345547eb17a158,fix,fix
renovate,9d6e96ef758737dbac0ef070669b16d42ef9e539,refactor,refactor
renovate,11454b547ef4cdc0a13af8d23d389c0f32ca1603,refactor,fix
renovate,eb1f645e69c310a88eb735cc20781233cdde10e5,fix,fix
renovate,7a9d93a190fd6a67f0904e8da2d1249b9979fcad,chore,chore
renovate,1185a464ae356481287f3548bdba485da987cdcc,refactor,fix
renovate,b63e035aaa29f88d68387a792e50d7f724e391b5,refactor,refactor
renovate,adc2f24ba17f0654a5f23b8183ed6362f2a88522,refactor,fix
renovate,3d3cc7459620191298dd837f8e893a6e6930094d,refactor,fix
renovate,19e16ff7f0feb9228a8e40de20d67fd2c690ee70,chore,chore
renovate,238b52aacbb31ca744bf96115a16a40b9d9c1229,refactor,fix
renovate,e0357222d563b92cee9f04219fc5d39e31eb15f8,docs,docs
renovate,cf98e65290f1d5eba82dc372dbbe883eb9813d03,docs,docs
renovate,669b9a680532d894a4cb58ba147aa66d79aaa9ed,docs,docs
renovate,93a36f71b0bbde9e0007ce0eb49185a40ddd35d1,docs,docs
renovate,dc5f198aa4aabedc341e4d9826b7ba345bd62239,docs,docs
renovate,213d39f49da55c19cb5d1d17de7872b9265f984a,docs,docs
renovate,3dfac427061af20c5860177cb1a8887952f2fdf7,docs,docs
renovate,fc8212287db94ff8a0f255611898b0cc4f141dc5,chore,chore
renovate,bca8931d53d4211dd7becf44a90f0508d8589563,fix,feat
renovate,58daaabb431ac8948b26d72765c570dee8ce7b9b,feat,feat
renovate,3be8402411ad92cfe5466bc7f558194239d96fcb,test,fix
renovate,f0dede3cd5410ab0caed47a77f15f135a460c132,test,fix
renovate,898cbd5e0960072d3ed4f2887dfdcb017efb1042,chore,chore
renovate,bcc3f0e2642846638d0b58dbe402812afe6b47b4,feat,fix
renovate,910e44a4a60f4e2c90c0037d6ebb91907dcc2c0d,chore,chore
renovate,95ce900e7078fdfe46ec8483ce5c983399b8d814,refactor,fix
renovate,668c87904cc67d25ec1dbaeb2961bb3aa407b1e4,fix,fix
renovate,295d5ab85773c1f2219672814567b730f9c902bd,docs,docs
renovate,fc2e48dd945b52c7f7e2d8dc749b8aca031b2970,feat,fix
renovate,f8580a1d936eab95f0bf663147c90de28045b373,feat,fix
renovate,ace42276de9403d4645eb401ff4745e7ef6adbd2,docs,docs
renovate,6a2345d832fccdd29e337453db8763a71d129733,fix,fix
renovate,0747c9aef44504aa627c470f760306edf5d7afa4,fix,fix
renovate,40a59cc9e0687a6302a5a5992949564af6b507c7,feat,refactor
renovate,f1a4102dd9496b0a0564e6d7fe48327025ed5c67,refactor,refactor
renovate,9c486161da0a65e9672767fc21836ace6f8cfd7c,chore,chore
renovate,0149e76f5d573a4a62ed11943d310605e952214c,feat,fix
renovate,e0dfc8187993a499ed9af13b95e0eb72adf27c10,chore,fix
renovate,a45c5f3a3f32ee0d21140bd782ebe8d3514f83da,refactor,refactor
renovate,06c246ea02a50d883d7a7960001ae8f7f5a3411c,feat,refactor
renovate,ea0bcdd18575cc0f9a5639adef874b3104063646,feat,feat
renovate,717e4e6b2a16ccbc351d97432a829ace716b3bbb,fix,fix
renovate,f4f2a088eed404947134ff509266b797f9f720a5,feat,fix
renovate,edfac73a08bb7d2192c3e5cf5c008b0cd5b51497,refactor,fix
renovate,b7b268e4e7f1cd463053aded6bb1e958dbb3a88d,fix,feat
renovate,d1152e177b7f9a1b31759fc5e6d3d817c2c2fa12,fix,fix
renovate,3527d8b4f36affe7ad00a58b5850bf5085645fa4,feat,fix
renovate,412e779ace836bdaf5b465a035276433050feebc,fix,fix
renovate,a332f856a1271f4c0451258f2c9497a296755c03,chore,test
renovate,de8e75196c928606adca6e27a1f66929e4d97f54,fix,fix
renovate,35940f2ca861b5126b1203415b007159764c71ec,fix,fix
renovate,9c3b34dbb3ed1bd66f81eb69033c8e9c65e0492f,feat,fix
renovate,41fb5b1602e2299f534c328a84403161c079dcd2,fix,fix
renovate,ca834fa61aaccfbd72aea9cfdeb5b992e3134d1b,fix,fix
renovate,a4c6cb5690c87b533cedb857df8d8aae96efd402,fix,fix
renovate,3357e6333deb46c279937c705dfc85c574de5170,refactor,refactor
renovate,d4d0e74c7a0cc670309ad8ddbb4c8a6f7ae9a00e,refactor,refactor
renovate,76a123640a0d6542c7d8c1dc4deadfa76c904fa7,fix,fix
renovate,5c083d262b18f724bb2b4a676c922e77e38050ef,fix,feat
renovate,07d09fc6e79e6fae044a3a67040ae13c79dc7a17,docs,docs
renovate,cfc63bde2c132ce2b7ef79fccbf05299015a7ef6,docs,docs
renovate,b6664f1d0bb92b17341170a006131c0e8c7adb78,test,fix
renovate,537521da2cc1bb34685438a800bbdcf8ec1dc43c,chore,feat
renovate,3ad38954f0ab2beeee949318088f0a4cf23d963d,fix,fix
renovate,c17e40993a863b7227cdba2acd822121d7d0d240,docs,chore
renovate,bd5499228feab2d113373318c9daaddca99420ae,docs,docs
renovate,23869a629cdfcd35ede43b4ffe6ad3180d292edf,docs,docs
renovate,1d5eee9075e7c9cb03e0cf4edb7084ccc75098b1,docs,docs
renovate,243c25ff4d78a92ba9b8d40161e001fa218eb001,fix,fix
renovate,95ab97c6471052aa02c98b404b816112327fa4e4,fix,feat
renovate,607b151f0e38be83eeb84dea5ee9b0dcb97e83ce,feat,feat
renovate,272e989b285219aeb9294171fff6ec697d4f0fa6,fix,fix
renovate,7d6870a6d06f0797520fb339120c7aaa4a1d3407,fix,fix
renovate,8cd0e19b181bd14df7e843698fed34c9868bb24a,fix,fix
renovate,553ba44deee138a149bbd063600114e48810bc42,test,feat
renovate,7fe97bfd2c9c811c2723cb441226a1d41fbd11b6,fix,fix
renovate,2b2ca4cf5d5375d1b9adc5db3685a43e53cb1379,fix,fix
renovate,ccdb09fe3caad37c9cec67d5d88af30c77710d31,fix,fix
renovate,dda7514e209105819dcc19ef451edef6712aa302,docs,docs
renovate,c8fc8ec73653dcf3895860b91b399dc8949b5e28,fix,fix
renovate,0585f2d29d6bb084ace546799469874966b4780f,fix,feat
renovate,d6fcf013e0f203c8ede6ab930ceaf42d06b51ee0,feat,fix
renovate,ef2a13f4f28f5b2c163991c0c5d4f53b4f45ea9f,fix,fix
renovate,1024606ef1e3b9bc154b53d07a37d62981339d7a,fix,fix
renovate,86df157d365f17ab7eaafcd0a1de2d1219453e6b,refactor,fix
renovate,7d95dc3a8492c28d9c08e2266fe379a7d4202015,fix,fix
renovate,10b2f699792716b9d2c0fd5901aabbcd28553651,refactor,fix
renovate,3ec744b401b4486522a9d1857b5ed392ea9edc41,fix,fix
renovate,9ee984b2b3338a9bfc137908e5a5ce5a4987e4dc,chore,fix
renovate,30537d68499fdf5e28e848ea3363e0535864684f,feat,fix
renovate,d3808fbc3b6b6a87321797ba71fe6b409b5a4022,refactor,fix
renovate,948039d52b2fb695bef52a9da732189e71648f2e,refactor,refactor
renovate,ac34124f8c2ca048cad8ee510e6f08e5f3a46cbc,fix,fix
renovate,573de6607bb4ff33cd9285b8eebe6b9c396f0ecb,docs,docs
renovate,68191f1ccf525db08dbc89ec9689ab7b107c0c44,feat,feat
renovate,e1c5b8fc3cbc8746a8f73d1ab2a53e3082fd6bb5,chore,chore
renovate,40a048d67daee3e65a7721cd450213342b952f3f,fix,fix
renovate,537f534f13c4b637206b2e0acd31f7911f00066c,fix,fix
renovate,2e6da9d0f8fa16df243d36246daf50a68afa6c01,test,fix
renovate,bf5cb0f87d984347e5c8d810393eb4d3a5fbcb7a,fix,fix
renovate,39dcd84296c66ea154ee041a5403e178318e1f6a,fix,fix
renovate,b50e21646e8e84e03e2459602f4ba352e554c102,feat,feat
renovate,b695297e483d6780185fa969762f9571dd77030b,fix,fix
renovate,a83f28dc772dfd18a5d43169cf4e3ffca5fb69b9,feat,feat
renovate,a986b01aa26b226aa0aea7d19e9b53ce3faa1765,docs,docs
renovate,1b673c9573c1d60645aebb138950ddd54a71b585,fix,feat
renovate,8e0c2861aa247d42703375c9b0c6cd5267e0a53b,refactor,fix
renovate,0c96aa6d2f5022c1547987415fadc7bbeab1f591,docs,docs
renovate,cd3fcdeffd8a1143e9f0c07f2df65c90e625bb87,fix,fix
renovate,5126d1ce11ddb835679053f01e090bb04e38877c,fix,feat
renovate,2abc088781d75fc8fbbd86945556be1215a80245,fix,fix
renovate,eb8f895f2eb16cfa4f2614887a48ee6184a154a8,refactor,fix
renovate,0f1ccb7715baa127f7ca371db1f0e60857346e04,test,fix
renovate,8b97c924ecf01d1531e04030d75ee90e625fee39,test,test
renovate,33a4ff6bdf2cef24b4787ab371a6bf640a2eaa8e,test,chore
renovate,b0554a99f3c5208c767b213057ba934aa4b35675,fix,fix
renovate,cce29e39f32239b5e48e9f3e0a466a98ece9a720,feat,fix
renovate,248358796274bbd1664d04e11a42c47604dc6806,chore,docs
renovate,47913d34db568ba6117c656d7fb44fd7a26d1a0a,fix,fix
renovate,f2bd0f9d7d1695cfb9f1efbafcdab12085575c6e,fix,fix
renovate,370715cace3df6f888206fb4df57b4defa3075f4,fix,fix
renovate,0712cd8f331c9e410a542d70c351b210adcf02a6,test,chore
renovate,97142118108ff8e110fa7755db27044dac113781,fix,fix
renovate,7c3a107796c49b165ed2c8d4fd14d685cb15312b,test,chore
renovate,32ae851558fbae413c68d7cd59ff9285468d7836,fix,fix
renovate,85d847e91f314f5ff6b660c1b6faa6f224af5728,fix,fix
renovate,8efe0e497ac438c4476efe9bd67b8b2e077faca5,fix,fix
renovate,74d7691befa635c1220d8569936273bfb950e748,refactor,feat
renovate,b9c8ffd5ac76fa76a87cea33bcd976733f2bcc98,fix,fix
renovate,91d2b4e1c54af6a99f09d6e7c9cd476e4ee524f4,feat,refactor
renovate,093f3d262ad3926fed91d7aaf4a5ccb0399b6f8e,fix,fix
renovate,e05c948b51eb51523ee5e0846d16cc69c197ef15,chore,fix
renovate,126979ff117ac0f6fe1a1b7271d50e99a2106778,fix,fix
renovate,dd511f1535c1ac91081e85f731d94dd6a81cc119,test,fix
renovate,e386fb024dd502b61b0ca288f413a5cd5311c366,chore,chore
